Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
35.978759765625,65.95556640625,71.983642578125,2.637764357475606,3.418052698466842,2.005966688812305,57.97265625
36.105224609375,65.00048828125,72.15576171875,4.073771868269857,4.35475222591153,2.8914535984469896,57.753824869791664
38.762451171875,64.174072265625,71.0654296875,4.886551443234937,4.779127553692743,2.872980984490439,58.000651041666664
38.412841796875,58.897705078125,77.87744140625,3.7316243963089346,3.7013160939162697,2.4037362877607897,58.39599609375
106.1005859375,113.509765625,106.8525390625,32.0147692303947,16.058666320948586,13.84627986895439,108.82096354166669
95.6259765625,96.465087890625,102.9619140625,24.787175147255095,19.35800040247233,18.536651158721057,98.35099283854169
76.517578125,85.28125,101.8115234375,14.98556217904492,11.26390200069452,10.984636111025171,87.8701171875
40.0439453125,65.76025390625,74.19580078125,3.669849502637578,3.0562184197602136,2.1239064151491913,60.0
76.927001953125,86.791259765625,101.4296875,20.522610277771136,14.311975692324175,12.831899851876718,88.38264973958333
71.01513671875,83.42529296875,91.512939453125,18.949209080750453,12.491453520186584,12.49184611213662,81.98445638020833
44.327880859375,74.899169921875,77.613525390625,4.907858414846593,5.417648685520343,3.0632656366504425,65.613525390625
37.77197265625,63.702880859375,75.654541015625,2.405490061661515,2.7203392448184216,1.8449529667418607,59.043131510416664
50.31494140625,75.6962890625,91.0625,4.8335003851380085,3.912625534432457,2.9902184284764215,72.35791015625
86.387939453125,93.403076171875,109.88232421875,19.35447857399765,16.209471102654508,15.84830494399976,96.55777994791669
44.4609375,66.1630859375,76.663330078125,17.711471650524803,13.625421605017944,10.711330478952169,62.429117838541664
82.510498046875,95.296142578125,104.597412109375,23.3325543590069,17.469754688326237,16.536027875889577,94.13468424479169
44.269287109375,72.929443359375,76.84375,5.45019119500403,4.661244414835883,2.8580512646294505,64.68082682291667
94.338134765625,103.309814453125,111.18896484375,23.33786469564323,15.39515197904067,15.136083081095537,102.94563802083331
36.205322265625,60.459228515625,70.343017578125,2.697941379851241,4.2665461219892915,2.072481782301659,55.669189453125
35.520263671875,60.17529296875,65.240234375,3.305871836951962,3.745444487154604,2.275979001181329,53.645263671875
83.7099609375,91.04150390625,107.266845703125,18.725305571564757,12.678250018023622,11.696638907399798,94.006103515625
99.893798828125,104.132568359375,113.135009765625,33.439496152778936,26.224843858366775,23.1737468668224,105.720458984375
72.39208984375,88.34814453125,98.646484375,28.771129734152396,21.474512201482263,19.69435712289515,86.46223958333333
152.939453125,136.038330078125,134.20556640625,33.14354207007645,25.814150324521353,23.86841835556708,141.06111653645834
73.802734375,86.653076171875,95.697509765625,14.51915330987635,10.525870533979797,10.72057444612847,85.38444010416667
100.14111328125,106.326171875,107.584716796875,39.637297346667125,23.40159872413547,23.092822858965885,104.68400065104169
77.13525390625,86.92626953125,99.7099609375,15.681951438264758,10.437567053939242,10.971458817870309,87.923828125
36.379638671875,57.452880859375,76.46337890625,3.91937363786511,3.1741796586420183,2.295253830296892,56.765299479166664
32.8359375,55.782958984375,70.434326171875,3.7249079136058856,3.4995832109926273,2.7053519430564683,53.017740885416664
78.144775390625,89.150634765625,94.691162109375,28.662524651243555,22.35397525179828,19.93954681933467,87.328857421875
53.003662109375,78.900634765625,93.776611328125,7.003782199967381,8.37562028879489,6.4746463043862805,75.22696940104167
49.630859375,73.47412109375,80.22705078125,12.739117784121657,8.966970326967258,6.916367779061042,67.77734375
41.44677734375,67.0078125,79.691162109375,9.38780892494951,10.29809303778344,6.455079154564203,62.715250651041664
94.84228515625,101.097412109375,105.54345703125,29.978321090465705,23.33566487207022,21.07148283415728,100.494384765625
31.76318359375,53.31640625,62.36572265625,3.6673272397593366,4.014680625213036,2.890842367711433,49.1484375
70.507568359375,83.158447265625,98.968505859375,24.73768517302976,20.63591193189414,20.11982499249139,84.21150716145833
121.777587890625,115.11376953125,120.5126953125,26.353944047105703,16.609066196847404,15.025493796512665,119.13468424479169
37.176025390625,63.653564453125,75.9130859375,5.613575327051407,6.170142319265126,3.4987811282273356,58.914225260416664
94.636962890625,98.503173828125,107.92333984375,17.542478883708018,13.032336198925158,12.943687461285664,100.3544921875
42.505126953125,78.28759765625,75.749755859375,3.9302976146026976,2.632857008198415,2.664623738346158,65.51416015625
58.0546875,76.927490234375,87.85009765625,28.05400653587369,16.89101861676832,14.442825383857144,74.27742513020833
41.119384765625,62.5615234375,79.7978515625,3.3148068636591277,3.4955501879730155,2.433120118123293,61.159586588541664
117.601318359375,120.086181640625,124.953369140625,35.11318178934093,23.67937988438874,22.69178298450959,120.88028971354169
103.778564453125,106.75341796875,109.841552734375,29.84432328457466,22.94342221821136,20.781662165347623,106.79117838541669
38.61474609375,59.212158203125,78.254150390625,3.889152248108721,4.002764990443702,2.4258751966187706,58.693684895833336
81.037841796875,95.294677734375,103.383544921875,22.270504588783663,16.39289131715295,16.148242476807773,93.23868815104169
66.675048828125,77.520263671875,89.0546875,23.570044434122774,17.92256508939505,17.02883978071741,77.75
41.0390625,68.683837890625,82.94384765625,2.413936080832247,3.372379265625465,2.015630145399047,64.22224934895833
37.005615234375,64.208740234375,76.491943359375,2.52259665023323,2.985664278921538,2.0746407663236157,59.235432942708336
71.869384765625,86.10498046875,101.996826171875,19.92941107982557,16.112025866993914,14.73743968939958,86.65706380208333
66.839599609375,83.9423828125,95.904541015625,18.77405759316729,11.24746501760306,9.369316969391477,82.22884114583333
90.28271484375,115.90576171875,120.982177734375,28.29592426710291,30.012162345915648,22.102697197004556,109.056884765625
35.65625,58.98486328125,71.910400390625,2.411216465552191,2.5258942918292293,1.9335971870777136,55.517171223958336
107.1513671875,110.7548828125,113.843505859375,33.8647288696078,27.429801660363715,25.22712592886524,110.583251953125
115.387939453125,108.92529296875,114.916015625,36.529808315385864,26.148460326627873,24.093816418191324,113.076416015625
43.267822265625,68.327880859375,82.88525390625,2.4587018105924296,2.4077032951924355,1.6221481387250414,64.82698567708333
44.17333984375,75.87939453125,77.023193359375,3.1734112932408753,4.422355895295809,2.4028383195620764,65.69197591145833
37.370361328125,58.396240234375,77.6337890625,3.8732090703000384,4.047987965309117,2.5538479886742222,57.800130208333336
44.524169921875,73.06884765625,79.029541015625,3.50806851716533,4.211353033791976,2.106851820613126,65.54085286458333
53.83544921875,81.922119140625,94.259033203125,17.469777843010483,14.971116038262412,12.37764497628906,76.67220052083333
111.199462890625,110.029541015625,118.23779296875,20.22787684520149,16.126691298907872,14.742370822658174,113.15559895833331
32.842529296875,57.00732421875,60.728759765625,6.188396230004371,6.2220817918579066,4.223077991185007,50.19287109375
107.36376953125,101.70654296875,123.23583984375,15.619827139028592,12.425198696934787,10.917260053149782,110.76871744791669
34.623779296875,59.149169921875,68.583251953125,3.462030509421477,3.2157091665420876,2.357129057466068,54.118733723958336
33.78857421875,55.85888671875,71.59228515625,3.0849347767048214,2.9857423456076813,2.2345998690897466,53.74658203125
57.830078125,82.146240234375,87.723876953125,20.921214132433768,17.734129968706526,9.987427458302736,75.90006510416667
91.811279296875,101.997802734375,114.51513671875,22.475709104065817,19.105912274578746,19.446899490304244,102.77473958333331
66.579345703125,80.176025390625,88.436279296875,26.7981468933142,20.79487385712475,19.349071416271975,78.397216796875
43.518310546875,67.63525390625,86.49169921875,3.674587651883289,4.248134624408002,2.296381631399851,65.88175455729167
88.77685546875,99.1572265625,111.90478515625,18.254548113570852,13.763760391715063,13.25435573131639,99.9462890625
93.37548828125,113.317626953125,108.82763671875,47.92380961570036,31.965006834768133,25.238608930426945,105.173583984375
44.879638671875,73.166259765625,77.2685546875,6.638136700446669,6.7742218962556375,4.1742031730405476,65.10481770833333
45.859130859375,67.939453125,80.507568359375,3.967818496301787,2.841988825132452,2.5522740597722593,64.76871744791667
91.46142578125,91.77587890625,97.662109375,26.654958136895427,20.216988529553216,19.301172088451963,93.63313802083331
102.990234375,104.9375,112.588623046875,23.28251679321457,14.738309721182413,14.11863647650022,106.83878580729169
37.515869140625,65.763427734375,79.623779296875,5.3483388672676515,10.823172134245674,7.783057707573234,60.967692057291664
83.40576171875,104.82275390625,136.22412109375,23.416227971806155,17.543718544959344,12.15004517935371,108.15087890625
55.46240234375,80.84912109375,87.22607421875,19.446379415041363,13.125713864849365,12.54877841331046,74.51253255208333
72.677001953125,87.0927734375,101.6689453125,17.201994410964094,13.170556596364651,12.03947658928262,87.146240234375
29.888427734375,51.62060546875,65.4208984375,3.355630597617727,3.681550447285436,2.683607787160795,48.976643880208336
74.00341796875,88.189697265625,102.144775390625,20.55358108332316,16.18446524720664,15.614270911633833,88.11263020833333
72.728515625,86.2529296875,92.810302734375,33.18819925322299,23.285412614675337,19.420885717618273,83.93058268229167
59.050537109375,78.553955078125,87.653076171875,21.435282199068457,16.932483660468847,12.971216079915331,75.08585611979167
129.051513671875,120.093017578125,118.860107421875,41.12162235196023,29.277287453259476,26.83765047095145,122.668212890625
81.076171875,89.023681640625,103.6357421875,15.26998429932752,10.780872987983038,10.605779114286358,91.24519856770831
74.871337890625,85.971435546875,96.949951171875,46.7254990815613,32.01644344503138,23.182249342286187,85.930908203125
58.759521484375,82.724609375,95.5517578125,30.54909330445255,20.761793990191745,17.147204378668995,79.011962890625
44.145263671875,62.175537109375,73.441650390625,3.677972600497235,2.456197757990441,1.9992707681391697,59.920817057291664
33.9404296875,56.5478515625,71.27587890625,2.059862473350746,1.965685927473234,1.6753218583562692,53.92138671875
37.575927734375,61.12158203125,75.430419921875,4.537129441938226,4.797598992300953,3.3831704371015836,58.042643229166664
41.735595703125,64.280029296875,80.19140625,2.6599537664532886,3.00592702252844,2.021366429228243,62.069010416666664
35.89892578125,59.62158203125,76.945068359375,4.67650155723315,5.296885420077267,3.3022630875254695,57.488525390625
43.7138671875,74.858154296875,76.44775390625,4.635562588684445,4.805407406597277,2.972317730229705,65.006591796875
72.573486328125,91.74755859375,99.083251953125,29.14772400382796,22.00841555786469,17.421101517891337,87.80143229166667
47.845703125,80.087158203125,89.72509765625,10.218492977164749,18.404179932681135,15.721378228033975,72.55265299479167
73.534423828125,90.072509765625,103.010986328125,21.53152863027396,17.728664172732078,12.683713505317334,88.87263997395833
78.4560546875,95.017333984375,101.602783203125,34.7833560467073,21.025443624597095,15.976642559942166,91.69205729166669
49.91259765625,78.9951171875,70.735595703125,9.895236261659294,11.164605396436638,5.042656183344155,66.54777018229167
34.538330078125,61.6884765625,69.995849609375,3.273874977394667,3.6995465335819446,2.379463806960018,55.407552083333336
81.64404296875,95.915283203125,109.050048828125,19.982982351350955,11.303643840813114,7.941355178301013,95.53645833333331
30.40234375,51.435546875,62.7900390625,4.874622819443156,4.4909029243491485,3.5184167246751943,48.209309895833336
34.294189453125,58.51904296875,68.150146484375,8.350045929142846,5.79252520951279,4.260403738802794,53.654459635416664
159.849609375,137.5703125,126.8984375,64.3821282449362,31.304116228877852,23.147243050519943,141.439453125
40.768798828125,64.809326171875,80.5380859375,3.822606113961864,3.782091969154526,2.647137798427718,62.038736979166664
29.229248046875,49.82958984375,59.032470703125,4.042551264193071,4.189104569880877,2.9318713275932775,46.030436197916664
42.65283203125,64.85888671875,80.191650390625,7.052473648141055,5.004891077546529,4.352749065205607,62.567789713541664
56.0625,74.109619140625,84.412353515625,32.53049951103579,23.33232537644145,19.947700998486685,71.52815755208333
162.745361328125,148.771240234375,146.923828125,36.79927145814045,30.4366523724523,27.843181086249988,152.8134765625
130.307861328125,132.72802734375,134.65869140625,26.774105609119236,20.954068901540396,18.165370252559743,132.56486002604166
58.34228515625,74.1015625,90.322265625,15.806262018478971,11.52946876063003,10.860764404989796,74.25537109375
49.6064453125,75.583251953125,86.542724609375,3.1461623232434746,2.7864948389151687,2.3164305275582415,70.57747395833333
32.766357421875,52.579345703125,63.955810546875,5.120792004667061,4.814128494924663,3.1720290029187175,49.767171223958336
75.993896484375,87.911865234375,96.2353515625,18.090233678534172,11.917043001672573,12.71795453107648,86.71370442708333
95.22705078125,104.322021484375,135.080322265625,14.327493193995377,9.638994666417547,8.887103514673376,111.54313151041669
83.626708984375,88.28369140625,93.064208984375,45.27098917030949,24.9626691525019,17.27460960403883,88.32486979166667
72.8671875,87.56298828125,102.95947265625,40.07137720363619,28.541233146233804,25.322486805271684,87.79654947916667
74.375,91.22802734375,103.84375,24.78141748051854,17.92003602202022,17.09477830545047,89.81559244791667
184.935546875,159.758544921875,152.496826171875,33.22245020098875,30.233959949217247,27.80068199908619,165.73030598958334
38.46044921875,60.909912109375,71.466552734375,3.3501542340543837,2.8238381515833617,2.0037451339110497,56.945638020833336
38.97265625,66.276611328125,79.197265625,2.9322983158413365,2.700802803339763,2.238720063606292,61.482177734375
81.74658203125,91.804931640625,106.6318359375,20.213744019895582,15.11953623857378,14.460638322419708,93.39444986979169
40.015869140625,64.2373046875,82.13720703125,2.773337080306111,3.4676004515429004,2.6846319020166547,62.130126953125
46.1533203125,90.772216796875,76.698974609375,6.104472034441218,8.264022148929607,4.049553761505589,71.20817057291667
52.864501953125,74.6083984375,91.5673828125,25.90398719094549,18.94083788068779,14.845027924791168,73.013427734375
68.48486328125,86.60595703125,91.494873046875,35.15298964577544,25.490701882893077,23.610661842070453,82.19523111979167
32.9970703125,57.116943359375,69.491455078125,3.867052233863819,3.549489129272421,2.505253314898545,53.201822916666664
84.719970703125,89.465576171875,99.1650390625,22.746972489125156,17.946815050833038,17.14990514501025,91.11686197916669
57.44287109375,80.330078125,88.27490234375,21.352742385506847,17.62936098512639,9.900215778022252,75.34928385416667
39.1298828125,76.37841796875,74.986328125,4.347258653308668,4.253199971454096,3.03178290962331,63.498209635416664
51.776123046875,75.248046875,77.822265625,6.9372836543192085,5.271995969061693,3.858603458272612,68.28214518229167
42.0478515625,64.125244140625,81.28564453125,2.0246660781388885,2.125272831512252,1.8382994048214691,62.486246744791664
61.111083984375,81.03271484375,96.677490234375,14.590290482510634,11.26205534866964,8.420743845065084,79.60709635416667
88.90283203125,96.192626953125,99.67236328125,29.646630285617604,22.311028363878812,20.556148759842557,94.922607421875
39.1171875,61.11083984375,77.95458984375,4.02445375515035,3.0829862751539254,2.624514171510482,59.394205729166664
41.609619140625,69.10400390625,77.433837890625,5.208606839310166,3.3973397773088196,2.6084892802699136,62.7158203125
33.342041015625,56.2333984375,75.745849609375,4.374045669829616,5.047694184043102,2.989664383475202,55.107096354166664
47.183349609375,76.832275390625,81.97705078125,3.6525523651437273,5.037306457426926,2.5573425028941204,68.66422526041667
39.06640625,64.69775390625,80.482666015625,2.3483256117308215,2.9256667966572794,2.2563262456337485,61.415608723958336
34.447021484375,59.820068359375,74.15087890625,10.637383680122296,9.988083602865316,8.666436313049834,56.139322916666664
78.511962890625,90.6787109375,99.105224609375,26.04563965754149,19.180800843410264,18.18710835189192,89.43196614583333
42.20263671875,77.2236328125,76.534912109375,3.858451671035188,3.70741287694982,2.527727466444709,65.32039388020833
75.137939453125,87.388916015625,95.8115234375,17.989180397648653,11.085069852268202,11.276644836691815,86.11279296875
36.019775390625,60.4453125,71.39501953125,2.686291433984896,2.8113604462241675,1.7148292210686842,55.953369140625
53.791259765625,78.49560546875,93.904052734375,12.57280096076161,9.458713752109484,6.221876034432387,75.39697265625
36.528076171875,61.153076171875,73.9501953125,2.0278078551289926,2.4384524000847536,1.6793669638744917,57.21044921875
87.303466796875,99.4736328125,113.428955078125,15.475486149878115,10.921519043105832,10.45544076935907,100.06868489583331
33.4140625,56.983154296875,70.97802734375,3.7197920677564422,4.079466902263238,2.7402179741997386,53.791748046875
96.70947265625,101.755615234375,105.520263671875,32.215992669888095,17.393203501352342,15.520245080292776,101.32845052083331
103.263916015625,101.177490234375,114.470458984375,28.854420200960053,27.020888388912688,25.900549855112068,106.303955078125
80.454833984375,88.47314453125,97.477294921875,31.64364431692457,22.86614543181247,20.9191961061946,88.8017578125
40.3017578125,67.18603515625,77.894775390625,13.44566455581855,13.21418953183051,8.581491942165819,61.794189453125
65.3388671875,87.939208984375,101.617431640625,27.962480321816695,20.23711892011297,17.622835606388097,84.96516927083333
46.565673828125,72.59326171875,88.8271484375,2.555551447006968,2.6769585240185916,2.0916279529570523,69.32869466145833
42.443603515625,65.257568359375,74.22216796875,7.2620618348235055,5.594868633366102,4.312155419556617,60.64111328125
51.738525390625,75.33447265625,109.530029296875,4.0178119255730715,3.0479474258869805,2.345952423340933,78.86767578125
57.5361328125,82.7529296875,92.35986328125,17.029018290879566,13.515019538856803,7.465407880689305,77.54964192708333
192.756103515625,178.634521484375,176.9541015625,35.79832203062086,31.642341306313625,29.182645520641803,182.78157552083337
30.72119140625,53.70654296875,66.413818359375,2.6207927866489458,3.2191771807109246,2.1235966115458895,50.280517578125
39.86767578125,67.1044921875,81.788330078125,3.7163293156530415,4.132842844399176,2.633796745631377,62.920166015625
84.545654296875,96.37939453125,108.813720703125,20.882959879802165,15.55318198780904,15.538925958554238,96.57958984375
71.154296875,82.24267578125,101.999267578125,36.44332368091398,25.883805398408764,18.241469791841972,85.132080078125
41.662841796875,74.395263671875,75.042724609375,4.162043205318816,4.260931143285572,3.129275325195716,63.700276692708336
49.111328125,73.624267578125,84.917724609375,18.98321906444173,12.9960626155204,9.62559952974216,69.2177734375
140.90576171875,127.96142578125,141.089599609375,46.748286085789786,35.807843233426496,29.94747239366579,136.65226236979166
49.38330078125,72.317138671875,80.46728515625,7.193750980353931,6.665871802767164,3.9498076561078785,67.38924153645833
103.97412109375,110.444091796875,121.493408203125,27.384644673173344,22.912213566629116,21.763846066601232,111.97054036458331
136.762939453125,122.69921875,125.177734375,36.698314839550065,29.62499768220917,28.45389555422409,128.21329752604166
38.39990234375,63.255859375,78.716552734375,3.900713575323528,3.991319296952401,2.603329342060799,60.124104817708336
81.370361328125,95.3046875,105.275146484375,19.270440914351298,14.567342190533376,14.353779427915878,93.9833984375
111.845703125,108.633056640625,118.95654296875,19.684340547421577,15.680662448909343,15.12091777820331,113.14510091145831
40.495849609375,59.447998046875,70.208984375,6.125955151995292,5.1406706776082425,4.249112653661451,56.717610677083336
78.5009765625,88.2509765625,100.51513671875,19.95916238495057,14.424879461674044,13.616889981003206,89.08902994791667
93.90869140625,104.4345703125,138.954345703125,26.475979728509717,20.90842468628958,16.962306432596417,112.43253580729169
87.036376953125,97.87451171875,102.94091796875,46.15134002911407,28.36670230333919,20.66212155433423,95.95060221354169
42.439208984375,60.0927734375,70.67431640625,7.854680864533535,6.008432105844622,5.039578173370474,57.735432942708336
83.0595703125,94.572998046875,103.470703125,20.626251529522243,13.923971972964557,13.791932548119036,93.70109049479169
44.6337890625,71.32470703125,83.103759765625,2.276894579082521,2.5283615680627665,1.907460047527194,66.35408528645833
89.13232421875,92.648681640625,101.565185546875,23.631624609987824,18.089940856066697,17.62284308789954,94.44873046875
51.02880859375,81.562255859375,71.31103515625,6.271186757398965,8.338541866416064,3.974151749943192,67.96736653645833
127.866455078125,119.799560546875,123.46728515625,36.94435992417471,30.236003828900007,28.68517494752731,123.71110026041669
60.582275390625,87.705322265625,97.61767578125,31.818064473720703,22.883447701444343,19.431189190268498,81.96842447916667
59.207763671875,74.852783203125,86.615966796875,23.731685954458104,17.655698472245238,15.18453317674839,73.558837890625
54.106689453125,80.495849609375,96.173583984375,16.998983028440758,12.925359731183796,11.3471669890988,76.92537434895833
96.504638671875,107.24169921875,108.74462890625,29.499097542577015,20.891032378305425,17.835325848003926,104.16365559895831
118.330322265625,117.29345703125,122.626708984375,32.161928836711695,24.022517841382903,21.266917886609207,119.41682942708331
74.13671875,87.6083984375,93.842529296875,22.70514894142182,13.651564119314225,15.122800003001505,85.19588216145833
84.01318359375,91.687744140625,114.390625,21.67530100942328,18.11718328721827,16.5313755311869,96.69718424479169
77.656494140625,92.565673828125,96.552734375,19.191416584542424,13.54104666415412,8.776502961997071,88.92496744791667
118.55712890625,114.37255859375,125.4296875,27.815522271868645,23.262342760763005,22.051994610660365,119.453125
53.41845703125,84.840087890625,89.54541015625,14.322294382159845,12.160951227510957,11.80592113539682,75.93465169270833
95.024169921875,100.85400390625,103.214111328125,33.619883030068706,25.771383975557264,23.681321466871175,99.69742838541669
85.509033203125,95.00927734375,103.454345703125,19.32877339360264,12.616330248170144,13.493012719466208,94.65755208333331
132.32568359375,124.576171875,123.217041015625,39.78335354465813,33.53508771423908,30.746252512918733,126.706298828125
53.365966796875,78.887939453125,91.600341796875,15.76235266903263,10.1558120603775,8.575303490915053,74.61808268229167
110.626708984375,109.542724609375,115.330322265625,35.34911762276788,29.133542718428593,26.84550559039553,111.833251953125
69.800048828125,83.861572265625,95.513671875,12.574807792298092,10.058914727580248,9.728130952543452,83.05843098958333
143.8515625,127.126953125,119.60205078125,70.69225184003437,39.405382574881855,29.13957078678487,130.19352213541666
89.052978515625,87.02880859375,108.778564453125,24.404666960414705,19.504122414471155,17.760740024572602,94.95345052083331
50.119384765625,87.098876953125,71.78564453125,6.515168240315185,8.998195278499779,4.169146928091761,69.66796875
45.9375,75.81396484375,79.07275390625,4.931018293035425,4.515550421392617,2.9788610439437027,66.94140625
93.100830078125,104.318359375,114.968505859375,36.72984326170914,30.023683926645305,27.643565846838236,104.12923177083331
42.18115234375,64.1728515625,80.881103515625,4.197096773765632,4.328706557661458,2.8363183031226,62.411702473958336
43.3369140625,66.219482421875,90.113525390625,2.8865705769545538,2.632879046948964,2.090728387143687,66.556640625
38.0302734375,59.7265625,79.95458984375,4.16711005077043,3.403588051026997,2.6094009032648375,59.237141927083336
41.108154296875,59.46533203125,68.82861328125,4.456963467563143,4.665968181357728,2.8829580130720096,56.467366536458336
89.232177734375,97.29931640625,111.272705078125,56.67463892267233,43.122596847913734,35.598442638245984,99.26806640625
53.856201171875,72.935791015625,84.224609375,26.35820473140489,19.30964350485142,15.514620745563269,70.3388671875
103.48583984375,107.942138671875,120.88916015625,26.892496025075936,21.414592847689928,19.793783541121883,110.77237955729169
108.763916015625,109.3076171875,118.307861328125,29.76154707460949,21.951586925344476,20.77604955410244,112.12646484375
101.826904296875,106.692626953125,112.63232421875,20.104562331705573,16.178086196516873,16.196187041280186,107.05061848958331
36.01611328125,57.81103515625,72.337890625,4.3675420954946,3.873038226034768,2.8225670254286452,55.388346354166664
73.828857421875,86.3759765625,96.558349609375,32.61816345490772,17.739096260962697,12.77886261363216,85.58772786458333
40.6611328125,81.671875,74.615966796875,3.993820065643398,2.5328409352197783,2.1373101484746084,65.649658203125
130.931884765625,122.524658203125,124.4228515625,34.021140299348744,28.029453631479665,26.85604173749533,125.95979817708331
125.641357421875,121.12451171875,126.368408203125,35.196373471982604,25.675847508298418,24.33675420991869,124.37809244791669
44.80810546875,75.574951171875,76.1826171875,5.516159917812059,5.623675842194726,3.6248451726011126,65.52189127604167
61.58837890625,86.44482421875,97.78076171875,25.28523805281809,22.37855424302838,15.98058761966482,81.93798828125
30.474609375,54.285888671875,65.935302734375,3.720173026542194,4.861666068763727,2.8595822681286243,50.23193359375
86.421142578125,92.741943359375,103.5498046875,24.36918264441824,20.444882519186905,19.37894264222388,94.23763020833331
98.84326171875,102.695068359375,109.8271484375,27.266119148564044,22.576184715401332,21.59197273062008,103.78849283854169
62.691162109375,83.69873046875,93.4501953125,27.505860171365107,17.851494005601896,13.24039524969338,79.94669596354167
31.551513671875,49.943115234375,60.849365234375,9.20187983160832,6.522118052371084,4.218115066503058,47.447998046875
69.599365234375,92.11279296875,128.270751953125,11.095219514793188,9.762035460904174,5.129636243365995,96.66097005208331
55.233154296875,82.843994140625,84.266357421875,16.407219745495386,12.36281471035078,6.316490153909615,74.114501953125
80.026123046875,101.411865234375,109.238037109375,20.86898891766913,15.295687384867286,12.153447156576004,96.89200846354169
56.287353515625,73.79345703125,87.44140625,18.305904748473456,14.035923364337664,12.790185765996949,72.50740559895833
85.15673828125,94.85302734375,102.17626953125,28.94086345709887,22.592904561793617,22.457483339826904,94.06201171875
86.491943359375,98.47705078125,109.57568359375,19.264058217229096,14.641148959853142,15.086506236738083,98.18155924479169
61.6962890625,86.777587890625,90.185302734375,18.094830653675455,14.87339459699696,11.004264479044393,79.55305989583333
76.47509765625,90.298583984375,109.962158203125,14.537729233945916,11.512029117455782,11.18615929599093,92.24527994791669
108.605712890625,113.474853515625,123.16064453125,59.769928820360875,42.92297962810042,34.65775856126344,115.08040364583331
35.125,64.197998046875,70.5224609375,2.6366927082047313,3.070716957456139,2.3574564630203927,56.615152994791664
94.50634765625,97.4521484375,103.282470703125,28.42486770837307,23.5181665003985,22.511955273226516,98.41365559895831
42.271240234375,66.9912109375,75.956298828125,12.050407354406373,7.300699673396405,5.643181931938022,61.739583333333336
32.77734375,56.99169921875,68.930908203125,2.3680478789154447,2.8249601496358565,1.947018392434849,52.899983723958336
104.348388671875,113.3447265625,114.150146484375,60.05894697429713,44.76376590296952,36.90623233723682,110.61442057291669
94.61279296875,103.17138671875,117.862060546875,39.3987276277255,30.330317277006618,27.416630838514724,105.21541341145831
44.800048828125,71.2783203125,84.052490234375,6.8670984420816925,9.394910041008902,3.729950130822161,66.71028645833333
74.834228515625,98.140380859375,102.019287109375,25.20728732466255,20.39412853644882,17.63758330396449,91.66463216145831
